example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.6996093,-1.0036646,-1.8910493,1.105879,4.7367606,-0.45018783,0.75878507,-1.1292439,0.082342006
kt4wqb_2,4,Loneliness,4,Loneliness,-0.8730893,-1.4304953,-0.7963991,-0.3732032,6.1270266,-0.85233843,-1.0046961,-0.3384132,-0.73897916
kt4wqb_3,0,Anger,0,Anger,5.3047695,-1.3272763,-1.707127,-1.2406522,-0.8315141,-1.492187,1.5738777,-1.1822484,0.27201173
kt4wqb_4,0,Anger,0,Anger,5.5970964,-1.6294715,-1.73429,-1.164563,-1.0271059,-0.928065,1.1974146,-1.2298782,0.16564263
kt4wqb_5,6,Sadness,6,Sadness,-0.05590264,-1.6534916,-1.2769022,-0.37067014,-0.21103147,-0.4238486,6.216614,-1.260854,-0.29479596
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.011725538,-0.8669209,-1.287597,0.5910015,-1.3272729,-0.48895657,-1.6344258,5.817414,-0.18932548
kt4wqb_7,4,Loneliness,4,Loneliness,-0.5409952,-1.9977571,-2.7189999,1.2309816,2.830762,0.7488474,1.7611394,-0.1278533,-0.8116639
kt4wqb_8,6,Sadness,6,Sadness,-0.3121018,-0.9651827,0.047229107,-0.5897231,-0.9695098,-0.6116496,6.0709796,-1.462925,-0.99835896
kt4wqb_9,3,Hopelessness,7,Suicide intent,0.23912112,-1.5694989,-1.2822161,2.6145513,-1.6023746,-1.0578603,-0.8718439,4.975329,-0.85520977
kt4wqb_10,5,No emotion,5,No emotion,-0.74349487,-1.148551,-1.3106536,-1.1083665,-1.071552,6.1927414,0.4681298,-0.8522061,-0.5825098
kt4wqb_11,0,Anger,5,No emotion,-1.1319027,-1.5789291,-2.0638165,-0.9698711,1.2676286,5.0642595,2.023974,-1.8882756,-0.6136825
kt4wqb_12,3,Hopelessness,6,Sadness,-0.42145798,-2.0553234,-2.0527408,1.2977067,1.6311842,2.3315835,3.0483668,-2.3060927,-1.2654585
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.90103066,-0.79516333,-2.0861437,-1.7070614,-0.11110432,-0.75886756,1.2210033,-1.9235243,5.1390977
kt4wqb_14,0,Anger,5,No emotion,1.3351612,-2.048576,-1.5697117,-1.4861298,0.4717303,3.6845431,2.898952,-3.0113792,-0.89053315
kt4wqb_15,0,Anger,6,Sadness,3.0030577,-1.9315392,-2.1297786,-1.4494585,-0.33033887,-0.34297952,4.1706295,-1.5931286,1.0335902
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.10504444,-1.33765,-1.1669511,5.2706423,-1.1675419,-1.9612713,0.6983324,1.7284276,-1.4322139
kt4wqb_17,7,Suicide intent,7,Suicide intent,0.049159337,-1.4951061,-0.54435766,0.95886207,-1.2006097,-1.7665056,-1.0789677,5.4715605,-0.08113908
