example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.9190758,-0.92554504,-0.9074822,-0.21140712,6.734198,0.29279366,-0.0146225495,-2.2627323,-1.4844428
kt4wqb_2,4,Loneliness,4,Loneliness,-2.0375934,-1.2532796,-0.72052115,-0.00015575261,7.1038113,0.14616507,-0.67937165,-2.009173,-0.69872427
kt4wqb_3,0,Anger,0,Anger,6.4075413,-1.9501885,-2.0205088,-1.4385198,-1.5765868,-0.94475126,-0.15678585,-0.8366813,-0.15985784
kt4wqb_4,0,Anger,0,Anger,6.648015,-2.0453477,-2.2076652,-1.8326855,-1.5465364,-0.45737565,-0.3186678,-1.247174,0.008718663
kt4wqb_5,6,Sadness,6,Sadness,-1.1937124,-1.0812188,1.0592673,-1.1788318,0.6553728,-1.8206728,6.22454,-2.2401698,-0.8767599
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.20088951,-1.5490298,-1.1329895,-0.025536014,-1.8054041,-0.48289832,-1.7976782,6.80465,-0.56579065
kt4wqb_7,4,Loneliness,4,Loneliness,-2.029975,-1.1499313,-0.6166125,0.71596986,6.670652,0.30707553,-1.1529741,-1.9083443,-0.91689086
kt4wqb_8,6,Sadness,6,Sadness,-0.9263956,-0.5210815,0.041503064,-0.9587241,-0.65035385,-1.2980924,6.8318634,-1.9242897,-1.2679949
kt4wqb_9,3,Hopelessness,7,Suicide intent,-1.5322148,-2.1034858,0.17246956,2.607784,-0.91182387,-0.6719836,0.010807325,3.808503,-1.4758744
kt4wqb_10,5,No emotion,5,No emotion,-0.119158365,-2.404202,-1.0550318,-1.1812434,0.6648509,6.0180817,0.15888803,-0.8919957,-0.5468406
kt4wqb_11,0,Anger,5,No emotion,0.72952956,-1.7026417,-2.0611491,-1.7724744,1.0303336,6.441949,0.28694442,-1.6978593,-1.3225477
kt4wqb_12,3,Hopelessness,3,Hopelessness,1.5407182,-1.8848401,-1.3550792,3.0260835,-0.99960464,1.2700534,0.5902886,-1.0442002,-2.008092
kt4wqb_13,8,Worthlessness,8,Worthlessness,-0.2521829,-0.8753885,-2.013214,-3.2517576,-0.3572081,1.1416702,2.9208477,-2.2770603,3.7349079
kt4wqb_14,0,Anger,0,Anger,3.3898025,-2.5092142,-3.1268907,-1.297278,1.9090675,1.6486652,1.7912158,-3.7916641,-0.12544914
kt4wqb_15,0,Anger,0,Anger,4.8796706,-1.9311799,-2.5471048,-2.2118044,-0.28045994,-1.2797806,2.549774,-1.8895755,0.29408863
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.80935293,-2.319613,-1.135442,3.9485958,-1.1472536,-0.80676305,0.5099509,3.1104052,-1.5576646
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.6260958,-1.9775485,-0.44082093,0.026005773,-1.3732954,0.28077433,-1.5406824,6.14393,-0.97634214
kt4wqb_18,6,Sadness,6,Sadness,0.2334887,-1.6096045,-0.84530914,0.0629879,-1.119425,-1.4588382,6.181179,-1.8074176,-0.6143606
kt4wqb_19,2,Emptiness,2,Emptiness,-0.6763089,-0.5399001,5.589771,0.069942765,-0.7106159,-1.7718635,-0.28410184,-1.8707429,-0.51252055
kt4wqb_20,6,Sadness,6,Sadness,-0.23303427,-1.169202,-1.0409309,-0.6542563,-1.1603857,-1.7889946,6.3312225,-2.0621288,0.6859713
kt4wqb_21,3,Hopelessness,5,No emotion,-1.1592983,-0.8557517,0.9244942,-1.272494,2.2523944,3.28592,1.2121855,-1.4880091,-2.621785
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.3737272,-2.511478,0.20703413,2.2130516,1.1497384,-1.206403,1.2264749,1.4309492,-1.7808036
kt4wqb_23,5,No emotion,0,Anger,2.504311,-1.6881696,-1.6287025,1.5122353,1.9180447,1.7279923,-1.1734945,-3.2807057,-1.7854283
kt4wqb_24,0,Anger,0,Anger,5.3816895,-1.79273,-2.9081526,-2.0072186,-0.46792883,0.60620666,1.7781705,-2.648237,-0.6919046
