example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-0.59612477,-0.95936376,-1.0671152,0.502095,5.723979,-1.5106463,1.5542424,-1.9088573,-1.7432464
kt4wqb_2,4,Loneliness,4,Loneliness,-0.758711,-1.129924,-0.97598183,-0.13181427,6.7097926,-1.1717807,-1.5585643,-0.27785861,-0.96234345
kt4wqb_3,0,Anger,0,Anger,6.36973,-0.61951905,-1.7120904,-1.5909473,-0.59207964,-1.2087641,0.6687739,-1.0867893,-1.0548962
kt4wqb_4,0,Anger,0,Anger,6.305989,-0.49094698,-1.6264993,-1.6799643,-1.3891866,-0.77603114,1.1524259,-1.3024452,-0.9693511
kt4wqb_5,6,Sadness,6,Sadness,0.8955571,-1.0236182,-1.5129988,0.594852,-0.98417056,-1.8901947,6.019113,-0.67685723,-0.94133705
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.19584356,-0.5902183,-0.74424845,0.3391376,-0.8572639,-0.99435866,-2.386516,6.511619,-1.0475847
kt4wqb_7,4,Loneliness,4,Loneliness,-0.12750639,-0.9303485,-1.2620821,1.017656,4.650339,-1.310087,2.5729494,-2.6098113,-1.9047221
kt4wqb_8,6,Sadness,6,Sadness,-0.47281432,0.046582263,-0.16804269,0.12918037,-0.9259101,-1.6606666,6.3556705,-1.6400945,-1.4420334
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.6383787,-1.1727406,-0.5089631,1.0742998,-1.9311746,-0.54735875,-1.6147021,6.5036635,-0.6836714
kt4wqb_10,5,No emotion,5,No emotion,-2.0273814,-1.661242,-0.6945439,-0.383306,-1.1305969,5.824499,2.251634,-1.8752717,0.43355995
kt4wqb_11,0,Anger,5,No emotion,0.962041,-2.2490132,-2.1000729,-0.58381444,-1.892304,4.868245,3.4148493,-2.6437378,0.6828613
kt4wqb_12,3,Hopelessness,0,Anger,3.4883966,-2.1843283,-2.3446949,3.4759214,-1.9562576,-0.06503713,1.4385341,-1.5223937,-0.17482921
kt4wqb_13,8,Worthlessness,0,Anger,4.2664604,-1.100611,-2.1115162,-2.0978827,-1.3423288,-0.5438379,2.4674575,-2.2780516,2.3345613
kt4wqb_14,0,Anger,0,Anger,3.9109836,-2.2012541,-2.51794,-1.6325384,-1.276511,2.136811,2.9213302,-2.488919,1.4059591
kt4wqb_15,0,Anger,0,Anger,4.8095226,-1.0443052,-1.7298099,-0.87714785,-0.7319369,-2.0843496,3.63889,-1.8526852,-0.08882352
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.1768285,-0.7694092,-1.1804935,5.1812363,-1.3930916,-2.711224,2.5775402,0.7943721,-1.7264094
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.41371676,-1.0675551,-0.094164446,1.0742048,-1.6896064,-1.1996479,-2.0517738,6.3805165,-0.5897678
kt4wqb_18,6,Sadness,2,Emptiness,-1.0925704,-1.5062534,5.1282105,-0.07813381,0.5313826,-2.1315718,1.4663141,-1.5408223,-1.8557465
kt4wqb_19,2,Emptiness,2,Emptiness,-1.2061634,-1.2750262,5.718715,-0.30841255,0.33946344,-1.2954209,-0.09758108,-1.1293461,-1.6896447
kt4wqb_20,6,Sadness,6,Sadness,1.050828,-1.4518383,-2.244484,0.07566616,-1.388305,0.61803305,6.229815,-2.465078,0.5796733
kt4wqb_21,3,Hopelessness,2,Emptiness,-2.019139,-1.1249232,2.918913,1.1466538,1.8694041,0.54963326,1.8602935,-1.3821735,-4.096215
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.8965795,-2.2725341,0.2691788,4.3166513,3.3384259,-2.2360106,0.6422755,0.3815018,-2.2797034
kt4wqb_23,5,No emotion,4,Loneliness,0.757412,-2.0788248,-2.1167715,-0.6267747,5.6335707,0.6083214,1.0305151,-1.9074433,-1.3201743
kt4wqb_24,0,Anger,5,No emotion,2.950154,-1.5402007,-2.243388,-2.7053053,1.077341,4.5190873,1.3284445,-2.4514081,-1.3471075
kt4wqb_25,0,Anger,5,No emotion,-0.3318285,-0.8076962,-1.4274186,-2.3763716,0.8120407,5.7665157,1.5990438,-2.1240766,-1.5674046
kt4wqb_26,0,Anger,5,No emotion,1.3785737,-1.226438,-1.5709162,-2.5607517,-1.0646428,5.2855244,2.8770964,-2.555691,-0.6014768
kt4wqb_27,0,Anger,5,No emotion,3.7990456,-1.0717651,-1.5682863,-2.2140982,-1.0983269,4.3706775,1.6966541,-2.4684594,-1.8881266
kt4wqb_28,0,Anger,0,Anger,5.304171,-1.1507331,-1.5886551,0.44913515,-1.188388,-1.8918796,2.4551773,-0.69589806,-1.8470362
179mm78_1,6,Sadness,6,Sadness,-1.1736779,-1.5148122,0.009376398,-1.0046464,-0.94602937,1.0669165,6.7224374,-1.5737628,-0.93484426
179mm78_2,6,Sadness,2,Emptiness,-1.7255807,-0.73919153,3.692273,1.6672636,-2.5862384,2.7769303,-0.66154593,-2.0430076,0.14005281
