example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.7285388,-0.79409385,-0.6762035,0.88202214,4.847635,-0.31789848,-0.9083808,-0.9595692,0.081408575
kt4wqb_2,4,Loneliness,4,Loneliness,-0.9424516,-1.2219067,-0.61546123,-0.45174512,5.5869884,0.33953276,-0.8410509,-1.0960478,-0.6643535
kt4wqb_3,0,Anger,0,Anger,4.742199,-1.0585792,-1.3788891,-1.2692124,-0.88910234,-0.6436067,0.79632044,-1.6647269,0.8747727
kt4wqb_4,0,Anger,0,Anger,4.782173,-1.0657444,-1.4243169,-1.4300307,-0.8209004,-0.10308143,0.7783437,-1.9108458,0.5185058
kt4wqb_5,6,Sadness,6,Sadness,-0.2991463,-1.0573953,-0.48920438,-0.58116406,-0.22495095,-0.84654665,5.4631524,-1.5445946,0.27553257
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.30822778,-0.62892324,-0.8348991,-0.028653394,-1.4114014,0.41915977,-1.2897725,5.185873,-0.76032716
kt4wqb_7,4,Loneliness,4,Loneliness,-1.8652091,-0.7310717,0.24045332,-0.0988657,4.8775973,-0.040701754,-0.7582454,-0.782536,-0.79086286
kt4wqb_8,6,Sadness,6,Sadness,-0.25388038,-0.2364658,0.54336125,-0.9359886,-1.0785812,-0.114746444,4.7797503,-1.7048694,-1.0570168
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.32063165,-1.529897,-0.5463741,2.6814375,-1.4715976,-0.82826066,-1.1096904,4.3460817,-0.87899566
kt4wqb_10,5,No emotion,5,No emotion,-0.6058899,-1.0617721,-1.105207,-1.2155278,-0.06201284,5.066798,0.57120246,-0.5820042,-0.4621005
kt4wqb_11,0,Anger,5,No emotion,0.89232874,-1.0641451,-1.9788026,-1.3982327,0.82971203,3.942752,1.8861864,-1.0630902,-0.79512763
kt4wqb_12,3,Hopelessness,0,Anger,2.3919504,-0.88818914,-1.6595829,1.6813905,-0.5371679,1.1954185,1.2870708,-1.4251846,-1.5714676
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.7329593,-1.262698,-1.7677412,-1.5231123,-0.111222625,0.30789188,1.2804487,-2.6461444,3.7396114
kt4wqb_14,0,Anger,5,No emotion,1.9505816,-1.1136011,-1.5137389,-1.7007561,1.8488725,2.612237,1.4166428,-2.9932463,-0.52091223
kt4wqb_15,0,Anger,0,Anger,2.7814867,-2.0110722,-1.7725842,-1.5066507,0.1991499,-0.29273534,2.625022,-1.658864,1.9487591
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.5609697,-0.9360989,-0.7080879,4.129604,-1.6056753,-0.97957516,-0.1536749,2.9433749,-1.4807494
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.6863312,-1.4119123,0.36431184,1.0880885,-1.2524384,-1.0621437,-1.3108697,4.788529,-0.41829634
kt4wqb_18,6,Sadness,6,Sadness,1.1197879,-1.9599738,0.35876033,-1.1447417,-0.57326645,0.5794676,3.6596851,-1.1929997,-0.6625101
kt4wqb_19,2,Emptiness,2,Emptiness,-0.59344715,-0.53727764,3.9220345,-0.8165197,0.96051824,-1.1010488,-0.50779206,-1.4150633,-0.5102659
