example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.4866158,-0.9680959,-0.92535365,0.58568317,5.0846725,-0.06686906,-0.12342896,-1.0530238,-0.77042204
kt4wqb_2,4,Loneliness,4,Loneliness,-1.2086092,-1.4708495,-0.78565276,-0.35116392,5.7881556,0.066706404,-1.2577841,-1.0184661,-0.24921069
kt4wqb_3,0,Anger,0,Anger,5.1545157,-1.3270409,-1.6027766,-1.1090174,-1.0129735,0.2574028,0.42423317,-1.2288563,0.24539837
kt4wqb_4,0,Anger,0,Anger,4.986506,-1.4410368,-1.6360315,-1.6004428,-1.0573862,0.67185485,0.7154448,-1.3078401,0.44580138
kt4wqb_5,6,Sadness,6,Sadness,-0.6652813,-1.3232877,-0.43586323,0.18920797,-0.1569969,-0.67402744,5.5881996,-1.4545506,-0.011839033
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.030796286,-0.71863663,-1.2312028,-0.09647303,-1.5400773,-0.0289407,-1.3990828,5.379176,-0.5261394
kt4wqb_7,4,Loneliness,4,Loneliness,-0.88004106,-1.3994985,-0.74057424,-0.027785342,5.2683444,0.86364543,-0.5722479,-1.3481354,-0.80030125
kt4wqb_8,6,Sadness,6,Sadness,-0.6009294,0.1514113,0.89126134,-0.84610844,-0.54929835,-0.48393926,4.8373923,-1.8253772,-0.6585656
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.3340239,-1.352811,-0.8344932,2.1725953,-2.1973968,0.37831852,-1.1456784,4.3578296,-0.77147835
kt4wqb_10,5,No emotion,5,No emotion,-0.330254,-1.3768537,-1.3266311,-1.1448174,-0.17998692,5.721551,0.67972124,-0.946891,-0.28035298
kt4wqb_11,0,Anger,5,No emotion,1.0751003,-0.61599874,-2.0698252,-1.6602751,0.40543884,4.512972,1.6236988,-1.635797,-0.8293118
kt4wqb_12,3,Hopelessness,5,No emotion,2.2609186,-0.9409125,-1.5761391,0.6797628,-1.1582103,3.7073314,0.43655533,-0.861221,-1.5829982
kt4wqb_13,8,Worthlessness,8,Worthlessness,2.1816063,-1.3423822,-2.2119386,-2.0920374,0.3944464,1.1988263,1.4087147,-2.3283253,3.36054
kt4wqb_14,0,Anger,5,No emotion,1.7725176,-1.7791731,-1.8567101,-1.220336,1.7083156,4.25496,0.575253,-2.5004408,-0.39286527
kt4wqb_15,0,Anger,0,Anger,3.867294,-2.2061975,-1.7261754,-1.0236317,0.10433467,-0.17222443,2.409709,-1.8215749,0.72773486
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.17096849,-1.0444169,-0.7584201,3.8067553,-1.8431658,-0.7926002,1.242721,1.2204301,-1.7132523
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.20103304,-1.3797879,-0.81622136,0.57636243,-1.7597986,-0.4357771,-1.6126416,4.743827,0.935119
kt4wqb_18,6,Sadness,6,Sadness,0.85485905,-2.503132,1.3054336,-0.5356597,-0.24302611,0.73722374,2.8308392,-1.7845769,-0.2542732
kt4wqb_19,2,Emptiness,2,Emptiness,-1.2370929,0.1898604,4.7131085,-0.5020432,0.26124394,-0.6773476,-1.0392398,-1.3135519,-1.084522
kt4wqb_20,6,Sadness,6,Sadness,0.9579334,-1.2527165,-1.468038,-1.4008181,-0.24468958,1.8411732,3.917693,-2.6749537,1.1268886
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.8696711,0.27007744,2.3849857,-1.012941,0.6594476,2.0773413,-0.060538687,0.28752854,-2.8635225
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.9322459,-1.090177,-0.35750958,3.6239092,0.11191596,-0.941809,-0.59686655,3.3521798,-1.3820463
kt4wqb_23,5,No emotion,4,Loneliness,2.1299314,-1.7158606,-1.344971,-0.4453459,3.015036,1.5326184,-0.12635526,-1.8821095,-1.1123747
kt4wqb_24,0,Anger,5,No emotion,1.5326785,-1.0153387,-1.7359372,-1.9427245,1.3563969,4.778515,-0.015936442,-1.64024,-1.0106119
kt4wqb_25,0,Anger,5,No emotion,0.14578612,-0.56138766,-1.5610625,-2.0934842,1.4880762,5.25374,0.4619656,-1.3004494,-1.3293066
kt4wqb_26,0,Anger,5,No emotion,1.4206378,-0.76981455,-1.6323426,-2.0851278,0.27666965,4.8166876,1.4348058,-1.7578814,-0.98594767
kt4wqb_27,0,Anger,5,No emotion,2.9925966,-0.098082915,-2.0757215,-1.5547651,-0.45304096,3.4676042,0.6714616,-1.6547818,-0.85630006
kt4wqb_28,0,Anger,0,Anger,4.849787,-1.4198626,-1.0369682,-0.7486699,-0.35570666,-0.0015122183,0.6747016,-1.2405956,-1.067556
179mm78_1,6,Sadness,6,Sadness,-1.0132099,-0.96201026,0.10825236,-0.36883077,-0.55647075,0.09134763,5.5346875,-1.4766243,-0.27992374
179mm78_2,6,Sadness,2,Emptiness,-2.0924158,-1.5283973,4.1006165,1.4344153,-0.30254635,-0.2487076,-0.79181474,-1.0815209,0.54768157
179mm78_3,5,No emotion,5,No emotion,-0.7605672,-0.74739456,-1.0944463,-0.59885126,-0.7493208,5.9407096,-0.0047243093,0.34219232,-1.2721189
179mm78_4,5,No emotion,5,No emotion,0.16527528,-0.62301415,-1.1471726,-0.7435635,-0.7876687,5.6566744,-0.47000575,0.4070206,-1.2647331
179mm78_5,3,Hopelessness,3,Hopelessness,-0.4813415,-1.28771,-0.8517485,2.9595778,-1.3239326,1.9799967,0.8015502,-0.34656233,-0.37843677
179mm78_6,6,Sadness,6,Sadness,-1.6926128,-1.1431363,0.12578653,0.32137617,-0.73852444,0.49110174,4.953886,-1.2613826,0.12156706
179mm78_7,3,Hopelessness,3,Hopelessness,-0.9080349,-1.8509581,-0.61343515,2.7776608,-1.7769532,2.6959522,-0.40650085,1.8588619,-0.17833504
179mm78_8,5,No emotion,5,No emotion,-0.4877154,-1.4890187,-0.89467466,-0.9372079,-0.5042757,5.656063,0.56649405,-0.8272727,-0.08504416
179mm78_9,5,No emotion,5,No emotion,-0.51037765,-0.74991405,-0.43392658,0.9133945,-2.617001,3.1491373,1.1919305,0.094584174,0.6900632
179mm78_10,3,Hopelessness,6,Sadness,-0.9832517,-1.838918,-0.27359763,1.7172588,-0.7747878,-0.35764176,4.2331085,-0.7693047,0.57206875
179mm78_11,6,Sadness,6,Sadness,-1.1174275,-1.0883144,0.037160326,-0.2802252,0.183664,-1.0062991,5.2094655,-0.96043336,0.32758662
179mm78_12,8,Worthlessness,3,Hopelessness,-0.14997023,-2.0919313,-0.8054826,3.3511317,-1.9603266,1.8860787,0.45749483,-0.6033197,0.92106164
179mm78_13,4,Loneliness,3,Hopelessness,-1.343366,-2.1843383,-0.30876562,3.757439,0.21767873,-0.82306105,-0.50994307,-0.87248844,2.713243
179mm78_14,3,Hopelessness,3,Hopelessness,-1.3899454,-0.061554093,-0.6506012,4.9733777,-1.647465,1.495951,-0.47128713,-0.39351603,-0.30661502
179mm78_15,3,Hopelessness,3,Hopelessness,-1.0027949,-1.2380323,-0.40251526,2.3876069,-1.2090477,2.2841356,-0.6390678,2.10508,-0.7458928
179mm78_16,3,Hopelessness,5,No emotion,-1.0291734,-2.5902123,-0.61937785,2.3602855,0.18835455,2.4825475,2.2289827,-1.1251221,-0.8024743
179mm78_17,3,Hopelessness,5,No emotion,1.7062068,-2.0558183,-1.4335891,0.4033494,1.1541584,2.2624204,1.4006232,-1.6919799,-1.2873473
179mm78_18,3,Hopelessness,5,No emotion,0.6308489,-0.5371646,-1.1948804,0.5350259,-1.5852207,3.0887227,-0.47133997,-0.05712079,0.6083904
179mm78_19,3,Hopelessness,3,Hopelessness,0.1744066,-0.48521644,-0.3388047,4.9928436,-1.650404,0.6021148,-0.94523805,-0.6350499,-0.78775436
179mm78_20,3,Hopelessness,3,Hopelessness,-2.5592623,-1.1552193,1.7288903,3.655183,-0.036447566,-0.66710573,0.74481326,-1.2407432,0.41091025
179mm78_21,3,Hopelessness,5,No emotion,-0.25150725,-1.9284532,0.85473967,1.4773477,-0.82886636,2.5602489,-0.37279102,0.14630124,-0.48060164
