example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.874416,-1.8800808,-1.0426283,0.27570698,7.0728297,1.0543061,-0.41061994,-1.8418926,-1.2485602
kt4wqb_2,4,Loneliness,4,Loneliness,-1.854551,-1.8861223,-0.5945389,0.16634054,7.4451494,0.013400461,-0.57165676,-1.8430587,-0.6821466
kt4wqb_3,0,Anger,0,Anger,6.2307897,-1.704265,-2.2371454,-1.6460698,-1.256961,-1.9473692,0.3874218,-2.0713453,1.1833687
kt4wqb_4,0,Anger,0,Anger,6.6412187,-1.6893286,-2.3481798,-1.7179353,-1.5137181,-1.5188698,-0.028248137,-1.9940996,0.8381197
kt4wqb_5,6,Sadness,6,Sadness,-0.61315686,-1.1583657,0.073160805,-0.8589703,-0.6059495,-1.6250865,6.9772844,-2.9236372,0.08648224
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.29965767,-1.9763147,-1.3641362,-0.15141942,-1.7566454,-0.10230862,-1.8239045,7.1879835,-0.42072335
kt4wqb_7,4,Loneliness,4,Loneliness,-2.1026585,-1.7740232,-0.098290525,0.21838377,6.998334,-0.06737829,-0.06551537,-1.7876171,-1.1944051
kt4wqb_8,6,Sadness,6,Sadness,-1.5332993,0.32801357,0.4409773,-0.58442163,-0.8049088,-1.0371026,6.8024974,-2.5645046,-1.5487895
kt4wqb_9,3,Hopelessness,7,Suicide intent,0.23518729,-2.3836048,-0.7040482,3.5255263,-2.6286113,-0.114881985,-1.1930856,5.7465534,-1.4183463
kt4wqb_10,5,No emotion,5,No emotion,-0.20686452,-1.7891651,-1.7208765,-0.85752803,-0.98276013,7.3822727,-0.77448374,0.08856107,-0.5894146
kt4wqb_11,0,Anger,5,No emotion,1.3114116,-1.9546596,-2.4321818,-1.4243543,-1.212002,7.488849,-0.5196046,-0.34071228,-1.1470263
kt4wqb_12,3,Hopelessness,5,No emotion,2.611021,-1.3253086,-2.9112623,-1.5647805,-1.3052185,6.6480446,-0.116307825,-1.5420195,-1.9131286
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.2523928,-0.86727744,-2.6465225,-2.5910347,-1.0740188,1.6409839,1.9562403,-2.9908302,4.586595
kt4wqb_14,0,Anger,5,No emotion,2.486224,-2.4772592,-3.063238,-1.5793736,1.2692325,4.413668,2.3327732,-3.669824,-0.87221694
kt4wqb_15,0,Anger,0,Anger,5.6600537,-1.9786906,-2.2629085,-1.6812699,-0.26979205,-1.8765603,1.37042,-2.6299536,0.72109485
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.043347083,-2.7149987,-1.4612983,5.6324267,-1.2231896,-1.4975995,1.8786969,0.8103861,-1.6796527
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.46443444,-2.2401142,-0.8847622,0.65742457,-1.9020531,-0.12980853,-1.7407945,7.32717,-0.42531118
kt4wqb_18,6,Sadness,3,Hopelessness,2.2769902,-3.0232334,-0.025118027,2.4761112,0.7334291,-2.3449097,1.86281,-2.9068294,-0.42179996
