example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-0.7987848,-1.7333645,-1.2562287,-0.4821533,5.4622116,-0.14926611,0.7213561,-2.6876278,-0.15044266
kt4wqb_2,4,Loneliness,4,Loneliness,-1.220804,-1.6184335,-0.6993466,-0.8920256,5.7022443,-0.35241282,0.38214615,-2.3419433,0.034724273
kt4wqb_3,0,Anger,0,Anger,4.9966474,-1.6671375,-2.2720594,-0.77789265,-0.9615628,-0.8226449,0.48429105,-0.4437271,-0.25641325
kt4wqb_4,0,Anger,0,Anger,5.1159616,-1.6906078,-2.3683908,-0.8394221,-1.0738739,-0.5221509,0.47601297,-0.46841323,-0.32254544
kt4wqb_5,6,Sadness,6,Sadness,0.1911045,-1.0366403,-0.95612067,-0.3607822,-0.91789424,-0.60318124,5.0505977,-2.0421875,-0.1522496
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.48946413,-1.7445215,-1.1333674,0.037032545,-1.2670516,0.050145578,-1.4746894,5.2488923,-0.60322326
kt4wqb_7,4,Loneliness,4,Loneliness,-0.88912946,-1.770129,-0.86511594,-0.71402097,5.0320067,-0.4660042,1.6182865,-2.5489018,-0.27014378
kt4wqb_8,6,Sadness,6,Sadness,-0.14740904,-0.41824523,-0.52339065,-0.39930752,-1.3160907,-0.40005374,4.888041,-1.880729,-0.8510706
kt4wqb_9,3,Hopelessness,7,Suicide intent,0.15289596,-2.04362,-1.3256433,0.8114027,-1.6457857,0.4099948,-0.99326843,5.2990403,-0.86158377
kt4wqb_10,5,No emotion,5,No emotion,0.34815678,-1.8453926,-1.7162131,-0.50382984,-0.83438104,5.5283303,1.4906071,-0.80649793,-0.68404984
kt4wqb_11,0,Anger,5,No emotion,2.6902814,-0.70139575,-3.3961778,-1.073084,-1.8181273,4.273194,1.6341419,-1.709995,-0.34901813
kt4wqb_12,3,Hopelessness,0,Anger,2.7069206,-0.122845985,-3.3319364,0.814454,-1.5268521,1.2228233,1.7940394,-2.3318737,-0.24859074
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.6848131,-0.0799717,-2.5585737,-1.4878001,-0.9962686,0.8740334,0.75549895,-2.4924095,3.917085
kt4wqb_14,0,Anger,0,Anger,3.54354,-1.3543458,-2.5853806,0.28041387,-0.93705165,0.5963192,2.0478573,-3.0257,0.30266497
kt4wqb_15,0,Anger,0,Anger,3.047509,-1.4164754,-2.1534016,-0.64790344,-0.9899859,-0.8847836,3.0028307,-1.5342405,0.2759729
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.098569855,-2.3323896,-1.6052228,3.4220736,-1.2759196,-1.0499698,1.2005543,1.9819655,-1.0277678
kt4wqb_17,7,Suicide intent,7,Suicide intent,0.5624327,-1.9220248,-1.1836313,0.66071117,-1.5040808,-0.28063723,-1.2287091,5.0759635,-0.51940525
kt4wqb_18,6,Sadness,2,Emptiness,-0.14912657,-0.7614025,2.6107552,1.3957996,-1.773774,-1.2849286,1.7200056,-1.5333059,0.22273901
kt4wqb_19,2,Emptiness,2,Emptiness,-0.6704487,-0.38613877,4.1850777,1.3866874,-1.2228438,-1.3219024,-0.25995263,-0.8918242,-0.23512694
kt4wqb_20,6,Sadness,6,Sadness,1.0646124,-0.80740756,-2.0455887,-0.5421763,-1.3445557,-0.30788684,4.125948,-2.0174296,1.5373135
kt4wqb_21,3,Hopelessness,5,No emotion,-0.7657546,-0.7746948,-0.16753888,-0.38029653,1.8642777,2.926896,1.7237161,-2.4382014,-2.0008307
kt4wqb_22,3,Hopelessness,4,Loneliness,-1.6937226,-1.4589459,0.5304084,0.6182915,3.7128956,0.39368576,1.4206069,-1.762795,-1.5873972
kt4wqb_23,5,No emotion,4,Loneliness,0.6790931,-1.081587,-1.291069,-0.7709785,3.6879811,0.8449335,0.5576805,-3.4346087,-1.0893276
kt4wqb_24,0,Anger,5,No emotion,2.853725,-1.3277096,-2.6680417,-1.1563872,0.601977,3.0208278,1.5831281,-3.6663184,-0.8730026
kt4wqb_25,0,Anger,5,No emotion,1.5206352,-1.0757204,-2.930888,-1.6501504,-0.4670524,4.632309,2.5547252,-2.7355804,-0.64665705
kt4wqb_26,0,Anger,5,No emotion,3.3053353,-0.7704401,-3.2468467,-1.8733498,-1.1048167,3.3574283,2.3147392,-2.664219,-0.47095075
kt4wqb_27,0,Anger,0,Anger,3.1793075,-0.5342577,-3.2531147,-1.1282986,-1.0508342,2.730635,1.7662596,-2.5791533,-0.5274133
kt4wqb_28,0,Anger,0,Anger,4.084987,-1.480116,-1.735327,0.116375975,-1.0308713,-1.1480652,1.5600976,-0.91217697,-0.95333236
179mm78_1,6,Sadness,6,Sadness,-0.9490384,-0.6725682,-0.5398318,-0.3243061,-1.433017,0.46407968,5.170308,-1.6066682,-0.17561448
179mm78_2,6,Sadness,5,No emotion,-2.032068,0.28356552,0.8282918,0.5365571,-2.0583198,3.1967714,2.5904393,-1.3315874,-0.94229937
179mm78_3,5,No emotion,5,No emotion,-0.73459333,-0.4565214,-1.2560482,0.04474583,-1.8078204,5.582424,1.6055278,-0.4954954,-1.0482948
179mm78_4,5,No emotion,5,No emotion,-0.50223184,-0.9301522,-1.431706,-0.00919195,-1.0513552,6.0221105,1.0424347,-0.8862981,-1.2329514
179mm78_5,3,Hopelessness,5,No emotion,-0.6165001,-0.89186823,-1.3961233,0.9483859,-1.869793,4.215634,3.210691,-1.5383877,-0.9895111
179mm78_6,6,Sadness,6,Sadness,-1.2867987,-0.30537698,0.08558421,0.3160221,-1.6971254,0.2528587,4.931661,-1.634458,-0.6810477
