example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-0.6939591,-2.200847,-2.3401997,0.25949627,4.6065097,-0.11553621,1.0736669,-1.6612712,-1.1430233
kt4wqb_2,4,Loneliness,4,Loneliness,-0.92259306,-1.8092923,-0.9025587,-0.48673198,6.118149,-1.0568775,-0.86171854,-0.7009068,-1.0870445
kt4wqb_3,0,Anger,0,Anger,4.9387093,-2.320537,-2.2415018,-2.0278456,-1.2025632,0.15303066,1.4948144,-1.3001403,0.21334381
kt4wqb_4,0,Anger,0,Anger,5.618096,-1.8953753,-2.3450518,-1.7624872,-1.231267,0.23409733,0.5675637,-1.1223934,-0.47118253
kt4wqb_5,6,Sadness,6,Sadness,0.47597668,-1.8633873,-1.8981298,-1.1724111,-1.0543077,-0.2511986,5.7598896,-1.2111769,-0.4639505
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.19777018,-0.98393327,-1.0209233,-0.42057517,-1.0517527,-0.48981717,-1.569954,5.9803724,-0.44782618
kt4wqb_7,4,Loneliness,4,Loneliness,-1.1316868,-2.4101741,-2.4681215,0.052899834,3.0792537,1.6145647,2.4460113,-1.5432565,-1.8410766
kt4wqb_8,6,Sadness,6,Sadness,-0.5579755,-1.6484554,-0.112907,-0.78738034,-0.99054146,-1.0684192,5.9312806,-1.2435424,-1.0871167
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.629646,-1.2704228,-0.97109026,3.2631686,-2.0617983,-0.9835776,-0.32351586,4.314051,-0.8499231
kt4wqb_10,5,No emotion,5,No emotion,-0.8128186,-1.6199334,-1.7311183,-1.231039,-0.50162405,6.4381704,0.5031878,-1.1327727,-1.3509189
kt4wqb_11,0,Anger,5,No emotion,-0.27864638,-2.0564563,-2.4222941,-1.2299892,0.3553997,4.7909064,2.45821,-2.2064128,-1.4059114
kt4wqb_12,3,Hopelessness,0,Anger,2.7721128,-3.485818,-2.0797224,-0.1909526,0.5781358,1.0015082,1.7359939,-2.0122743,-1.6098502
kt4wqb_13,8,Worthlessness,8,Worthlessness,2.0856786,-1.4190911,-1.5176809,-1.9623604,-0.45958838,-1.1230377,1.7701807,-1.2232836,4.1177483
kt4wqb_14,0,Anger,0,Anger,3.3835483,-3.3784049,-1.9945692,-1.6589363,0.20565607,1.0728462,1.7712773,-2.3472095,0.4479011
kt4wqb_15,0,Anger,6,Sadness,2.505392,-2.360946,-2.1534345,-1.8037729,0.16635475,-1.3760936,3.6951292,-2.0025792,1.5818412
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.54355353,-1.4878861,-1.6550145,5.259415,-1.690852,-1.0271299,0.8383703,0.88589877,-1.5152944
kt4wqb_17,7,Suicide intent,7,Suicide intent,1.9524274,-1.7541428,-1.5286834,-0.3174447,-1.4835612,-1.8217003,1.211887,3.0866227,-0.6891233
kt4wqb_18,6,Sadness,6,Sadness,0.884278,-2.7542539,-0.548375,-1.9499351,-0.9008308,0.63947684,5.3374443,-1.403769,-1.0935503
kt4wqb_19,2,Emptiness,2,Emptiness,2.0335495,-1.7364267,2.5268724,-1.851743,1.248937,-0.17568594,-1.1993289,-1.1678905,-0.48006982
kt4wqb_20,6,Sadness,0,Anger,4.6396456,-1.7927053,-3.082172,-1.8892804,-0.406092,0.38990006,2.198147,-1.8692572,-0.9896324
kt4wqb_21,3,Hopelessness,5,No emotion,-2.0424073,-0.5124728,0.9295077,0.7682981,0.74827427,2.9478037,0.5996071,-0.6619083,-3.0239182
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.5687869,-1.112024,-1.0485923,3.951506,0.6945587,-1.3246901,-1.3276371,3.001474,-0.80868137
kt4wqb_23,5,No emotion,5,No emotion,2.3886178,-1.9259244,-2.2902548,-1.7308838,1.6294078,3.1619616,0.32425934,-2.6513178,-1.2494603
kt4wqb_24,0,Anger,5,No emotion,-0.15844512,-2.4726393,-1.6601918,-1.8583168,0.65554315,5.3976126,1.3501598,-1.7581097,-1.5721047
kt4wqb_25,0,Anger,5,No emotion,-0.57527834,-2.0439322,-1.5413464,-1.9235308,0.15236282,5.46292,2.1546364,-1.8883481,-1.5081334
kt4wqb_26,0,Anger,5,No emotion,1.9429495,-2.4368675,-2.0573087,-2.19723,-0.9646421,4.30142,2.406303,-2.1466382,-0.9050723
kt4wqb_27,0,Anger,6,Sadness,2.3668752,-3.4467719,-2.2667453,-0.74281263,-0.133791,1.6040549,2.3993285,-1.3225458,-1.3518759
kt4wqb_28,0,Anger,0,Anger,5.222668,-1.9698118,-2.0830169,-0.29291987,-1.0024755,-0.43662417,0.7661335,-1.4505229,-1.3279974
179mm78_1,6,Sadness,6,Sadness,-1.3842682,-1.5452383,0.894942,-1.4064413,-1.0846522,0.45034206,5.67302,-1.8446274,-1.4913571
179mm78_2,6,Sadness,2,Emptiness,-2.4599903,-1.0299588,2.999604,1.4792086,0.037711926,0.618963,1.756624,-1.9664378,-2.254815
179mm78_3,5,No emotion,5,No emotion,-0.6562012,-1.7346517,-1.3581737,-0.88074815,-0.6558884,6.5305414,0.091672055,-1.2631857,-1.7204072
179mm78_4,5,No emotion,5,No emotion,-0.032361537,-1.8485491,-1.8994898,-0.8286966,-1.3505384,6.329828,0.7508314,-1.1433046,-1.7973325
179mm78_5,3,Hopelessness,3,Hopelessness,2.0136547,-2.806502,-2.1696208,2.662681,-2.3683438,1.225256,1.9869019,-0.5659706,-1.4047787
179mm78_6,6,Sadness,6,Sadness,-1.2027633,-1.3811295,0.011125136,-0.86095226,-1.676258,1.0040264,5.6546226,-2.3519654,-0.78516555
179mm78_7,3,Hopelessness,3,Hopelessness,-0.03310743,-1.9306058,-1.9506469,5.0281215,-2.1872768,-0.88665986,0.17247413,1.5650368,-0.36724225
179mm78_8,5,No emotion,5,No emotion,0.11346151,-1.6665936,-1.1422074,-0.5178671,-1.8455468,6.0877633,0.19380485,-1.0743085,-1.5454917
179mm78_9,5,No emotion,5,No emotion,-0.1641297,-1.3893914,-1.7643269,1.4650216,-3.1321363,2.9090395,2.466182,-1.7690873,0.766432
179mm78_10,3,Hopelessness,6,Sadness,-0.59966,-1.4536257,-1.4119308,1.5627773,-1.2404761,-0.8439615,5.5288453,-2.3077614,-0.45109874
179mm78_11,6,Sadness,6,Sadness,-0.4168838,-1.8463472,-0.09558708,-0.3955174,-0.744305,-1.9652712,5.826629,-2.059328,-0.10294895
179mm78_12,8,Worthlessness,5,No emotion,-0.37319282,-2.181288,-1.1879473,2.951377,-2.4821718,2.9962924,0.15805091,-0.7072677,0.3233702
179mm78_13,4,Loneliness,3,Hopelessness,-0.8196936,-1.056235,-0.77678853,4.5235286,-0.39017028,-2.2006018,-0.2588083,-0.85848105,3.568914
179mm78_14,3,Hopelessness,3,Hopelessness,-1.7359123,-0.9194064,-1.2196347,5.4602184,-1.2668351,0.42961255,-1.0520302,-0.1849207,1.2554799
