example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.2942076,-1.6331213,-1.4841411,-0.05087685,5.9147377,-1.2738173,0.6086297,-1.7506447,-1.0935724
kt4wqb_2,4,Loneliness,4,Loneliness,-1.0890366,-1.7791731,-0.9021349,-0.61802816,6.657124,-1.4251109,-0.8460792,-0.8486767,-1.0771713
kt4wqb_3,0,Anger,0,Anger,6.007126,-1.6545424,-2.41396,-2.0552487,-0.57007295,-1.1529889,1.0818682,-1.1376212,-0.030381879
kt4wqb_4,0,Anger,0,Anger,6.24543,-1.647232,-2.422459,-1.9946653,-0.9107338,-0.78359306,0.5624609,-0.9012297,0.03622853
kt4wqb_5,6,Sadness,6,Sadness,-0.1606964,-1.6957707,-1.4984305,-1.016182,-0.7546936,-1.106343,6.8382754,-1.5236951,-0.80802345
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.31565094,-0.39059806,-0.63170487,-0.8557137,-1.1062121,-0.32342744,-1.8769233,6.5513268,-0.6764144
kt4wqb_7,4,Loneliness,4,Loneliness,-1.5905577,-1.8875902,-1.774366,-0.4404011,5.6652026,0.48247266,-0.18336591,-1.2941399,-1.0429033
kt4wqb_8,6,Sadness,6,Sadness,-0.8817455,-1.1251507,0.50344545,-1.2092184,-1.3216377,-1.6400775,6.690036,-0.79858786,-1.3535334
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.6034232,-0.6503767,-0.92416424,2.9796162,-2.02544,-1.3293204,-1.316787,5.334963,-0.78655636
kt4wqb_10,5,No emotion,5,No emotion,-1.2635026,-1.5444577,-1.5461948,-1.2898432,-0.38512754,6.5875154,-0.23583253,-0.95268667,-0.9467064
kt4wqb_11,0,Anger,5,No emotion,-0.5136203,-0.3591605,-3.0249994,-1.2115557,-0.9061545,5.5912232,1.7697651,-1.9787668,-0.747193
kt4wqb_12,3,Hopelessness,5,No emotion,1.3376658,-1.4541142,-2.3938046,0.34870917,-1.8685402,4.2401185,2.9487593,-3.1076527,-1.7193327
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.4336944,-0.77825695,-2.1738508,-1.8890961,-0.6135289,-0.92254,1.75239,-2.2039886,5.438018
kt4wqb_14,0,Anger,5,No emotion,2.3748884,-2.1191244,-3.3815727,-1.6512355,-0.5813204,4.7749634,1.9124377,-3.1425042,-0.49068
kt4wqb_15,0,Anger,6,Sadness,2.7723575,-2.2902148,-2.6960948,-1.6423614,-0.21367861,-1.7151424,4.326654,-1.8522613,1.6584749
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.44882703,-1.6176198,-1.7698509,5.6578026,-1.9327377,-1.3161874,1.5890442,-1.0380905,-1.3889213
kt4wqb_17,7,Suicide intent,7,Suicide intent,0.12236947,-0.5214524,-0.66452426,-0.65023565,-1.4697229,-0.8948631,-1.223819,6.4031644,-0.8776847
kt4wqb_18,6,Sadness,6,Sadness,2.422092,-2.3055212,-0.5633845,-1.5372347,-1.6773859,0.40754896,4.895526,-2.0309765,-1.1700715
kt4wqb_19,2,Emptiness,2,Emptiness,0.5587366,-0.4456396,5.7113633,0.29242992,-0.8799273,-2.3825972,-0.8906252,-0.07394204,-0.50323695
kt4wqb_20,6,Sadness,6,Sadness,0.32111844,-1.5984824,-1.9078776,-1.7319803,-0.51798755,-0.5438736,6.62349,-2.1327882,-0.2751361
kt4wqb_21,3,Hopelessness,4,Loneliness,-2.1219578,-1.8875015,0.5437856,1.359654,3.300328,-1.3748384,2.854324,-1.5389119,-2.3258896
kt4wqb_22,3,Hopelessness,3,Hopelessness,-2.4393635,-1.7866313,-0.0032528637,5.016614,2.7445617,-2.1294262,-0.66016203,-0.46362898,-0.68064684
kt4wqb_23,5,No emotion,5,No emotion,1.9007937,-0.29654378,-1.9047588,-2.74433,2.8193486,3.339708,-0.4416201,-2.820172,-1.5252299
kt4wqb_24,0,Anger,5,No emotion,0.6597818,-1.1053051,-2.1340425,-2.26526,-0.08087729,6.84903,-0.106585845,-2.2797575,-1.4653678
kt4wqb_25,0,Anger,5,No emotion,-0.4053097,-1.3685975,-1.9962541,-2.4639766,-0.68574595,6.219242,2.5368226,-2.2503374,-1.673585
kt4wqb_26,0,Anger,5,No emotion,0.84060967,-1.3260931,-2.1281688,-2.1153455,-1.5830935,6.888642,0.3438666,-1.773958,-1.1182511
kt4wqb_27,0,Anger,5,No emotion,0.19136757,-0.6859952,-2.0982096,-2.3756506,-1.1436499,6.5938654,1.199492,-2.1440306,-1.30935
