example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.4577351,-1.6926395,-1.920932,0.5053793,6.2005916,-1.3917178,-0.108621016,-1.2393856,-1.0250193
kt4wqb_2,4,Loneliness,4,Loneliness,-0.90653116,-1.9847583,-0.8475681,-0.42059994,7.083889,-1.6287763,-1.514481,-0.7135873,-0.91554964
kt4wqb_3,0,Anger,0,Anger,6.6953826,-1.3540047,-1.690174,-2.1790106,-0.4901229,-1.6260291,-0.12429799,-0.86145765,-0.23321326
kt4wqb_4,0,Anger,0,Anger,6.1805615,-1.6792496,-1.8951213,-2.244367,0.14181328,-1.9453331,0.3340752,-1.1206862,0.28255284
kt4wqb_5,6,Sadness,6,Sadness,0.2076774,-1.7863292,-1.4643016,-1.2381253,-1.3429351,-1.0246147,7.4497733,-1.4436816,-1.2499129
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.30258316,-0.009183716,-0.60617715,-0.9650602,-1.3169043,-0.41507107,-1.9001292,6.908707,-0.5756428
kt4wqb_7,4,Loneliness,4,Loneliness,-2.1088722,-2.0383823,-2.4060578,0.30454963,4.346093,0.40947703,2.0671358,-1.2359384,-1.947069
kt4wqb_8,6,Sadness,6,Sadness,-0.44984323,-1.3528081,0.032064643,-1.1490462,-1.0322809,-2.039762,7.2708135,-1.298222,-1.6589725
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.8678041,-1.0051479,-0.5864082,2.740572,-2.1637344,-0.77031153,-1.4751214,5.871881,-1.4981893
kt4wqb_10,5,No emotion,5,No emotion,-1.2143786,-1.1095165,-1.5916228,-1.5290254,-0.9786289,7.3564415,-0.4142677,-1.1657228,-0.7977526
kt4wqb_11,0,Anger,5,No emotion,-1.4598745,-0.88513476,-2.592052,-1.3112044,-0.7458086,6.1982565,2.0973196,-2.1458905,-0.66343576
kt4wqb_12,3,Hopelessness,6,Sadness,1.1670377,-2.6750772,-1.6742444,0.8049459,-0.51085985,0.21667317,5.104096,-3.3512688,-0.79277927
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.6353227,-0.874512,-1.5886595,-1.8233273,-0.7012072,-1.8871087,1.6080136,-1.8282404,5.869457
kt4wqb_14,0,Anger,5,No emotion,2.2401655,-2.3834035,-3.123401,-2.2170095,-0.4064571,5.183167,2.0254152,-3.1040103,-0.69089556
kt4wqb_15,0,Anger,6,Sadness,3.8920288,-2.0225785,-2.309718,-1.8142927,-0.916574,-2.3660827,4.298267,-1.7455444,1.5002284
