example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.1314845,-0.7357772,-1.3749776,-0.081894875,6.9187365,-1.1971895,0.74114937,-1.1105769,-1.9003055
kt4wqb_2,4,Loneliness,4,Loneliness,-0.6742911,-0.7578438,-1.1886647,-0.6886218,7.2554765,-1.4591802,-1.3558612,-0.39778525,-1.0903325
kt4wqb_3,0,Anger,0,Anger,6.7039313,-1.1151987,-1.1952949,-1.9132936,-1.1635318,-1.9166129,0.738799,-1.0410877,0.06478172
kt4wqb_4,0,Anger,0,Anger,6.5054526,-1.1633337,-1.0240461,-2.4269662,-0.97160065,-2.0272067,0.80800027,-0.99124134,0.45604494
kt4wqb_5,6,Sadness,6,Sadness,-0.5776411,-0.33536386,-0.7341068,-0.8298202,-0.38292435,-1.5006561,7.4480314,-1.5692097,-0.8298014
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.22973576,-0.21172082,-0.83922094,-1.11008,-0.8801396,-0.020097341,-2.9724674,6.8086724,-0.9093012
kt4wqb_7,4,Loneliness,4,Loneliness,-0.72532153,-0.9828699,-1.8049071,-0.24292956,5.630316,-0.024901886,3.0331616,-1.8959534,-2.3709989
kt4wqb_8,6,Sadness,6,Sadness,-0.49009758,0.019384978,-0.4252006,-1.2035636,-0.8492205,-1.4841214,7.3658743,-1.6270005,-0.7262697
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.82444435,-1.0675038,0.2635762,1.3920557,-1.7092248,-1.0056614,-1.5104846,6.559343,-1.6143373
kt4wqb_10,5,No emotion,5,No emotion,-2.2348917,-1.0955107,-0.99369454,-0.70964,-1.6997898,6.954909,1.0636023,-0.6976674,0.5237119
kt4wqb_11,0,Anger,5,No emotion,1.991344,-0.7851295,-2.060203,-2.5670817,-1.5048642,5.594155,0.00798913,0.22495647,-1.0030249
kt4wqb_12,3,Hopelessness,0,Anger,4.7976823,-1.506671,-1.685016,-0.5522501,-0.26420972,0.56525284,-0.7378762,0.7010886,-2.1765134
kt4wqb_13,8,Worthlessness,8,Worthlessness,2.1025412,0.57230395,-1.6931194,-3.613802,-1.0587896,-1.9928395,2.843699,-1.8329734,4.335986
kt4wqb_14,0,Anger,6,Sadness,3.4013112,-1.621139,-2.9312756,0.18568105,-1.2819039,1.2980851,3.9624689,-3.2937803,0.6245095
