example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.4239261,-0.70044273,-1.3501813,-0.5676822,7.473253,-1.3384664,-0.4852063,-0.7181917,-1.1107557
kt4wqb_2,4,Loneliness,4,Loneliness,-0.82548934,-1.0214598,-1.4822711,-0.58526427,7.4469357,-1.1139154,-1.9913254,-0.23323476,-0.8210174
kt4wqb_3,0,Anger,0,Anger,7.068271,-1.0511973,-1.07963,-1.2655234,-1.421756,-2.1818128,0.1868579,-0.6513693,-0.5083823
kt4wqb_4,0,Anger,0,Anger,6.733586,-1.00608,-1.2968286,-1.787875,-1.6225686,-2.055458,1.3966347,-0.87947154,-0.2984565
kt4wqb_5,6,Sadness,6,Sadness,-0.011966346,-0.7801682,-1.1805935,-1.082728,-0.42898598,-1.9845643,7.5851912,-1.6306119,0.1076444
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.7493946,-0.36584693,-1.0607132,-1.3226558,-0.7358809,-0.66728216,-2.8949754,6.771686,-0.8187147
kt4wqb_7,4,Loneliness,4,Loneliness,-1.2307235,-0.76899415,-1.6674564,-0.355433,6.90217,-1.6118444,1.3238277,-1.3505728,-1.1358335
kt4wqb_8,6,Sadness,6,Sadness,0.13238321,-0.10732634,-0.86629856,-0.9366269,-1.1367229,-1.5805708,7.6462135,-1.5510309,-0.9870311
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.80840766,-1.0138186,-0.4553833,1.2139964,-1.1876378,-0.17776342,-2.6002479,6.757837,-1.8780211
kt4wqb_10,5,No emotion,5,No emotion,-0.46373707,-1.0835285,-1.25251,-0.8634824,-1.2845877,7.914637,-0.52882814,-0.89183795,-0.6082227
kt4wqb_11,0,Anger,5,No emotion,0.46342137,-0.7823159,-1.9098394,-0.9491139,-1.3849263,7.8860655,-0.371497,-0.85894084,-1.3102546
kt4wqb_12,3,Hopelessness,5,No emotion,3.4351873,-1.0966047,-1.8657792,-0.6851991,-2.0743651,5.5864096,-1.8717872,0.31576318,-1.5576972
kt4wqb_13,8,Worthlessness,8,Worthlessness,3.3567128,-0.81358236,-2.0702722,-2.6712542,-0.96699196,-2.0994787,2.6513722,-1.9543259,4.361525
kt4wqb_14,0,Anger,0,Anger,5.3191247,-2.6961884,-2.7085376,-1.302212,1.0994717,2.122579,1.4669065,-2.103043,-1.1354746
kt4wqb_15,0,Anger,0,Anger,5.8202605,-1.3187283,-1.5020097,-1.1543915,-0.9571922,-2.7142735,3.3364096,-1.1299915,-0.86172944
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.7591149,-1.2142524,-1.4033,5.016197,-1.3476503,-1.8035855,-0.5602765,3.2979712,-2.8354821
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.49044737,-0.6919847,-0.087420695,-0.3831734,-1.8283923,0.059286065,-3.2464185,6.86677,-0.29224035
kt4wqb_18,6,Sadness,2,Emptiness,-0.46939248,-0.6901857,6.3016725,-1.4765074,-1.1480321,-0.5702575,0.48263925,-0.7247456,-2.3114877
kt4wqb_19,2,Emptiness,2,Emptiness,-0.564379,-0.6841833,6.8895655,-0.9271776,-0.95443225,-1.087239,-0.8684599,-0.82482094,-1.2918816
kt4wqb_20,6,Sadness,6,Sadness,1.6549164,-0.62982714,-1.3391733,-2.2206125,-0.6124977,-0.7316078,6.8851924,-2.8388913,0.24586111
kt4wqb_21,3,Hopelessness,4,Loneliness,-1.5028404,-1.3867753,2.5230417,-2.2739146,3.7611947,0.9530517,2.4047346,-0.86469036,-3.6760373
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.446146,-1.4027413,0.26885748,0.43483847,4.9886403,-2.434238,2.3387084,1.0585971,-2.6681476
kt4wqb_23,5,No emotion,4,Loneliness,1.5504735,-1.3320354,-2.4668093,-1.0964501,5.821135,0.80449724,-1.0576304,-0.8611116,-1.9438757
kt4wqb_24,0,Anger,5,No emotion,3.2827861,-1.445258,-1.9920667,-2.4241867,2.854199,3.642779,-2.160578,-1.0101587,-1.1026335
kt4wqb_25,0,Anger,5,No emotion,-0.077541165,-0.887478,-1.1641105,-1.5751007,-0.48251235,7.9917336,-1.5206472,-0.24557653,-1.2943032
kt4wqb_26,0,Anger,5,No emotion,0.05304327,-0.50258833,-1.3100756,-1.2689219,-1.215177,8.035224,-1.1960636,-0.49125692,-1.2856536
kt4wqb_27,0,Anger,5,No emotion,1.148181,1.4327573,-2.3448105,-1.7447022,-1.7425661,7.0219946,-0.65281147,-1.3588045,-1.3503137
kt4wqb_28,0,Anger,0,Anger,6.362699,-1.272405,-1.1315614,0.4675794,-0.90113354,-2.0665112,0.7753789,-0.6424265,-2.3156657
179mm78_1,6,Sadness,6,Sadness,-0.72860247,-1.1031388,0.96284336,-1.4867033,-0.92838526,-0.72501147,7.6206875,-1.9731332,-0.9205713
179mm78_2,6,Sadness,2,Emptiness,-2.1593652,-1.8910176,6.0619493,-0.020865252,-1.5098839,1.6038109,-1.1058772,-0.45206064,-0.3055837
179mm78_3,5,No emotion,5,No emotion,-0.95168173,-0.928868,-0.72350234,-0.66939956,-1.2524803,7.7033114,-1.344194,0.5502339,-1.3569515
179mm78_4,5,No emotion,5,No emotion,-0.587622,-0.9103411,-1.1404742,-0.10230088,-1.4134327,7.4260335,-1.887059,1.168699,-1.5413873
179mm78_5,3,Hopelessness,5,No emotion,-1.3143173,-2.377905,-0.017215304,3.5202103,-2.5223432,4.631673,-0.31245795,-0.28393915,-0.44266048
179mm78_6,6,Sadness,6,Sadness,-0.85425353,-0.95045274,-0.82836396,-0.24262705,-0.4674093,-1.7368255,7.584812,-1.2019207,-0.31568652
179mm78_7,3,Hopelessness,5,No emotion,-1.5857137,-2.138518,-0.41648018,2.374834,-1.9835032,4.408475,-0.93485695,3.4578369,-1.6185124
179mm78_8,5,No emotion,5,No emotion,-0.3599516,-1.3403461,-0.656935,-0.8651434,-1.472959,7.835437,-0.6519422,-0.3822829,-1.1387094
179mm78_9,5,No emotion,6,Sadness,-2.2823606,-2.02191,0.14979544,2.8281894,-2.9061558,2.7637856,3.8749323,-0.84456,-0.026857084
179mm78_10,3,Hopelessness,6,Sadness,-2.4989686,-2.0063727,0.6602488,2.9323006,-0.58732647,-1.0592785,6.266254,-1.6291178,-0.9012653
179mm78_11,6,Sadness,6,Sadness,-0.3261659,-0.30963418,-0.5294301,-1.2398154,-0.445533,-1.6871569,7.654105,-1.6848288,-0.5383427
179mm78_12,8,Worthlessness,3,Hopelessness,-1.2046659,-1.3288354,-0.60605294,6.9244604,-2.1741788,0.0015586219,0.52443093,-0.98656225,-0.12646295
179mm78_13,4,Loneliness,3,Hopelessness,-1.8304262,-2.03338,-0.708002,5.9487815,0.94613993,-2.5479343,-0.20816574,-0.882242,1.933302
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4576892,-0.5737119,-0.43922302,7.38258,-1.0191035,0.13292672,-0.6876359,-0.5408326,-1.4870402
179mm78_15,3,Hopelessness,3,Hopelessness,-1.5242664,-0.6472519,-0.48300084,7.3598013,-1.0157888,-0.25855967,-0.96945304,0.1621564,-1.2672328
179mm78_16,3,Hopelessness,3,Hopelessness,-1.52255,-3.211245,-0.40092576,4.9801555,0.03860506,0.53851897,2.7602792,-0.3602892,-1.8919778
179mm78_17,3,Hopelessness,6,Sadness,0.48324516,-2.9438684,-2.092008,3.239372,-0.44506618,0.2340122,4.000367,-0.17954436,-1.3217726
179mm78_18,3,Hopelessness,3,Hopelessness,0.7460147,-0.67017984,-1.9707764,6.3665924,-2.4407096,0.07083749,0.14229582,-0.5409852,-1.1530156
179mm78_19,3,Hopelessness,3,Hopelessness,-0.6291838,-0.6644305,-0.69206375,7.589673,-1.1647007,-0.69967544,-0.996639,-0.7034982,-1.1601307
179mm78_20,3,Hopelessness,3,Hopelessness,-2.6649566,-1.4416839,1.7161846,6.647934,-0.17293242,-2.1493611,-0.89575636,-0.76065284,0.50795805
179mm78_21,3,Hopelessness,2,Emptiness,-2.321291,-2.7053413,4.418406,3.0923731,-1.4379681,0.46124226,0.23028399,-0.3533333,-0.47396114
179mm78_22,7,Suicide intent,7,Suicide intent,-1.0298353,-0.9524694,0.38499188,0.4980349,-1.5432758,-1.4078035,-2.572572,6.875532,-0.13417177
179mm78_23,5,No emotion,5,No emotion,-1.9785045,-2.3898094,-1.5531737,-0.7816988,0.64129174,6.154959,-0.1659961,0.6625216,0.73160297
179mm78_24,5,No emotion,5,No emotion,-0.44556853,-2.2214375,-0.9455784,-1.8067198,-1.164835,7.182564,1.519524,-0.13518235,-0.99523604
179mm78_25,4,Loneliness,0,Anger,5.914621,-1.8766919,-0.17567068,-1.1541443,-0.85940325,-1.1923596,-0.71761185,-0.88580734,-0.18016429
179mm78_26,6,Sadness,0,Anger,6.9815955,-0.90173763,-1.2802591,-0.10680181,-1.2249603,-1.7232289,-0.57141876,-0.38838547,-1.557521
hlm322_1,6,Sadness,6,Sadness,0.19832991,-1.2147524,-1.4502095,-1.7804687,-1.5125977,1.4813673,7.1228995,-0.42630598,-1.0495034
hlm322_2,6,Sadness,6,Sadness,3.3768454,-0.9566397,-1.6237693,0.5475935,-1.2840697,-2.4773815,5.744762,-1.313977,-1.384238
hlm322_3,2,Emptiness,2,Emptiness,4.017864,-0.44053367,4.057668,-1.8407674,-2.369479,-1.5267752,-1.066315,-0.7275022,-1.5092938
hlm322_4,8,Worthlessness,8,Worthlessness,3.3818667,-1.022731,-1.8024331,-1.865493,-1.5993526,-1.6874111,-1.5372462,0.046644,5.362534
hlm322_5,6,Sadness,6,Sadness,1.1323813,-0.5145883,-0.895544,-1.3087323,-0.7823262,-2.335831,7.235273,-1.4453709,-0.5121039
hlm322_6,6,Sadness,6,Sadness,-0.75291544,-1.9909538,-2.1006956,0.47737244,-1.2783258,3.7350621,5.772598,-1.8135152,-0.7873204
hlm322_7,6,Sadness,6,Sadness,-1.7591188,-1.8383478,-1.4181217,0.18963179,-0.008985082,0.44197598,7.210988,-1.3079159,-0.3933908
hlm322_8,5,No emotion,5,No emotion,1.0620164,-1.6482494,-1.7995373,-0.4989884,-2.0900087,7.513606,0.8451764,-0.6415174,-1.5286553
hlm322_9,0,Anger,0,Anger,6.6908956,-1.461303,-0.92813694,0.086811036,-2.138444,-2.2690215,0.8813168,-1.0301394,-0.07699669
hlm322_10,3,Hopelessness,3,Hopelessness,-1.610354,-1.4824836,0.24461836,7.313347,-0.48625758,-1.6050335,-1.4096181,1.1044258,-1.4731692
hlm322_11,2,Emptiness,2,Emptiness,-1.9292439,-1.697912,5.7659526,-1.8003179,-1.1162277,0.38656828,1.3738748,-1.1340967,-0.116830304
hlm322_12,3,Hopelessness,3,Hopelessness,-0.54950744,-0.9345807,-1.0909003,7.394611,-0.822332,-2.1149738,0.028111806,-0.042746957,-1.2857964
hlm322_13,3,Hopelessness,3,Hopelessness,0.17801972,-0.8333246,-1.2452034,7.0266585,-1.6202286,-1.3916149,-0.5743291,0.59816754,-1.4673693
hlm322_14,3,Hopelessness,3,Hopelessness,-2.3250163,-1.2911699,1.3368155,5.6862144,-1.5423169,-2.9777522,-0.41430965,2.9251215,-0.86656135
