example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-0.7304705,-0.91483724,-1.6240652,0.89179426,5.2046223,-2.492239,2.5887783,-1.2822132,-1.7952126
kt4wqb_2,4,Loneliness,4,Loneliness,-0.84101933,-1.0725071,-1.3069384,0.11520278,6.7444873,-1.5256356,-1.6171575,-0.24717411,-0.87168646
kt4wqb_3,0,Anger,0,Anger,6.7452,-0.90036213,-1.328956,-1.2239114,-1.5954039,-1.2549185,0.36443248,-0.3360132,-1.1274388
kt4wqb_4,0,Anger,0,Anger,6.4031982,-1.1947674,-1.2111778,-1.1713289,-1.4163857,-1.6259432,1.337294,-0.52216417,-1.2701607
kt4wqb_5,6,Sadness,6,Sadness,0.12247421,-1.2317103,-0.5699654,-0.2669924,-0.80547017,-2.1373796,6.804072,-1.2186445,0.04175104
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.538044,-0.8231433,-1.017137,-0.5557502,-1.273692,-0.6242599,-2.085043,6.4371424,-0.67584366
kt4wqb_7,4,Loneliness,4,Loneliness,-0.7416387,-0.97647774,-1.7529962,2.7067966,5.015951,-2.3636265,1.5472094,-1.0969193,-1.9859648
kt4wqb_8,6,Sadness,6,Sadness,-0.30131072,-0.24568358,-0.0558864,-0.35684612,-0.6026,-2.290956,6.633197,-1.6554878,-0.58779556
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.8014086,-1.1858975,-0.5459507,1.915233,-1.6361729,-0.6354425,-1.8694109,6.254165,-1.2225605
kt4wqb_10,5,No emotion,5,No emotion,-1.2624633,-1.7033219,-0.889898,-0.054363035,-1.83679,6.660062,1.2833661,-0.7788357,-0.6419454
kt4wqb_11,0,Anger,5,No emotion,-1.7444148,-0.9663368,-2.3045242,0.057441734,-1.0048679,4.1687016,3.4873517,-1.0409584,0.1575796
kt4wqb_12,3,Hopelessness,3,Hopelessness,2.0548651,-1.5560428,-2.2120883,4.4240108,-2.4690228,0.66831726,1.5176326,-0.26006714,-1.7776037
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.3222864,-1.1247617,-2.02156,-1.8451885,-0.76918095,-0.8281233,2.735233,-1.9819725,4.9304924
kt4wqb_14,0,Anger,0,Anger,5.607842,-2.22503,-2.3142717,-0.9506419,-0.961582,0.04013989,1.4867115,-1.7697055,1.0136297
kt4wqb_15,0,Anger,0,Anger,5.966413,-1.3020709,-1.7781466,-0.11110723,-0.99475145,-1.6007632,2.6519961,-1.5861268,-1.2457768
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.15250282,-0.93182063,-1.0827434,6.47634,-1.2336808,-1.8248518,0.32129067,0.85028887,-2.075148
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.5314506,-0.84278226,-0.2646323,3.086663,-2.0660102,-0.7636937,-2.438004,5.487018,-1.3728124
kt4wqb_18,6,Sadness,6,Sadness,-0.05693576,-1.2930033,2.7577226,-0.7278801,0.73800725,-3.3886912,4.357523,-1.5542235,-1.5404811
kt4wqb_19,2,Emptiness,2,Emptiness,-0.36152744,-1.118661,5.0395427,-0.7273066,0.91423917,-2.946621,1.550205,-1.7704263,-1.2395369
kt4wqb_20,6,Sadness,6,Sadness,2.6375954,-1.9953244,-2.322941,0.3239793,-0.80019766,-0.3164553,5.41336,-2.4847589,0.2033426
kt4wqb_21,3,Hopelessness,2,Emptiness,-2.574611,-0.7396946,3.7561884,0.7665347,2.6822066,-1.0360059,1.6598535,-1.0622315,-3.6495283
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.3528798,-1.3727883,0.23200737,3.739318,3.9615798,-2.8561368,0.07967247,1.2905474,-2.215424
kt4wqb_23,5,No emotion,4,Loneliness,0.91184336,-1.688512,-1.942062,-0.16626169,5.87872,0.35804644,-0.7545636,-1.2098093,-1.7297206
kt4wqb_24,0,Anger,5,No emotion,2.2146223,-1.7314802,-2.009176,-1.629603,2.7687225,4.418718,-1.4990798,-1.2367082,-1.7028369
kt4wqb_25,0,Anger,5,No emotion,-0.73788655,-0.9458865,-1.0104798,-1.8823594,0.60658914,7.352652,-0.4338287,-1.0317359,-1.5438455
kt4wqb_26,0,Anger,5,No emotion,1.0134879,-1.2079122,-1.3457518,-1.7389944,-1.3266326,6.866689,0.98427624,-1.9100657,-1.2928994
kt4wqb_27,0,Anger,5,No emotion,3.278333,-0.46181637,-2.0178096,-2.4698682,-0.84694326,3.998226,2.8592274,-3.1525462,-1.2894416
kt4wqb_28,0,Anger,0,Anger,6.342674,-1.42631,-1.386234,-0.15573232,-0.6305465,-1.1278259,0.82996327,-0.5070304,-2.3694563
179mm78_1,6,Sadness,6,Sadness,-1.1248761,-1.0943557,0.67755145,-0.74629563,-1.0288317,-0.8899155,6.893157,-1.1379763,-0.80631584
179mm78_2,6,Sadness,2,Emptiness,-1.87285,-1.6104584,5.601574,1.972025,-2.1645532,0.36922026,-0.3013788,-0.92481744,-0.6008645
179mm78_3,5,No emotion,5,No emotion,-1.2634654,-1.0903269,-0.7091717,-0.5020755,-1.23666,7.270068,-0.25973082,0.4704639,-1.5067016
179mm78_4,5,No emotion,5,No emotion,-0.8846808,-0.5581422,-0.8259224,-0.6963886,-1.1139891,7.3347163,-1.0032777,0.14654495,-1.3560659
179mm78_5,3,Hopelessness,5,No emotion,-1.2535243,-1.7728394,-0.075047635,1.1861169,-2.4488642,6.399712,1.3554878,-1.0992428,-1.2587187
179mm78_6,6,Sadness,6,Sadness,-1.3201927,-1.0012993,-0.024207998,0.388696,-1.7693763,-0.84606177,6.9182005,-1.0269334,-0.25418174
179mm78_7,3,Hopelessness,3,Hopelessness,-1.9257601,-2.0500095,-0.35809454,5.2587156,-2.0826542,1.9991565,-0.6793559,2.0511746,-0.7632163
179mm78_8,5,No emotion,5,No emotion,-1.0523491,-1.3965505,-0.23503032,-0.08595734,-1.8598375,7.016687,-0.19585113,-0.34004128,-0.7575056
179mm78_9,5,No emotion,6,Sadness,-1.9065645,-1.7932183,-0.57921845,1.9708866,-3.2375903,1.9237899,4.4675226,-0.31136644,1.0844356
179mm78_10,3,Hopelessness,6,Sadness,-2.108473,-1.7450348,0.84485555,2.0967362,-1.1920996,-1.3897057,6.0849085,-0.64982426,-0.7464022
179mm78_11,6,Sadness,6,Sadness,-0.23833512,-1.0195967,-0.16466367,-0.76030415,-0.5634179,-1.789189,6.674849,-0.6420018,-0.4636139
179mm78_12,8,Worthlessness,3,Hopelessness,-0.3644169,-1.4287633,-0.93167233,6.373357,-1.8930441,-1.8188571,1.2553996,0.5405724,-0.84765536
179mm78_13,4,Loneliness,3,Hopelessness,-0.27736473,-2.1028948,-0.77430755,5.014108,-0.5060373,-3.5787826,0.6536007,-0.048323963,2.213217
179mm78_14,3,Hopelessness,3,Hopelessness,-1.3337231,-0.5336654,-0.55398226,6.883276,-1.6840513,0.101556696,-0.7949555,0.15135911,-0.996261
179mm78_15,3,Hopelessness,3,Hopelessness,-1.4110554,-0.47576717,-0.7083755,6.8638396,-1.3841318,-0.095381096,-0.59628886,0.35764113,-1.1558611
179mm78_16,3,Hopelessness,3,Hopelessness,-1.3018486,-1.6171671,-1.0898507,6.771477,-0.8761981,0.16763824,0.89030266,-0.15175903,-1.6499339
179mm78_17,3,Hopelessness,3,Hopelessness,0.18263058,-2.2232788,-2.569477,4.8344975,-0.21827266,2.3339205,1.0905718,-0.16850074,-2.3615427
