example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.8311104,-1.035902,-0.7397561,0.43832755,5.0976243,-0.40348366,-0.5750878,-0.6778542,0.07913702
kt4wqb_2,4,Loneliness,4,Loneliness,-0.96034694,-1.231239,-0.64434034,-0.43179297,5.5755763,0.020255776,-0.7945935,-0.9318205,-0.43543625
kt4wqb_3,0,Anger,0,Anger,4.4256034,-1.2692761,-1.5115017,-0.8475736,-0.85898006,-0.9586447,1.1739124,-1.4847008,0.8974997
kt4wqb_4,0,Anger,0,Anger,4.258837,-1.4122599,-1.5319067,-1.2563187,-0.9408,-0.847739,1.3006318,-1.5749848,1.3048055
kt4wqb_5,6,Sadness,6,Sadness,-0.46745518,-1.2619967,-0.6935266,-0.007956914,-0.36354327,-0.66767544,5.2628913,-1.0449748,0.34291086
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.25418752,-0.662858,-0.85447276,-0.04368157,-1.1041033,-0.16208602,-1.4086376,5.0870676,-0.25833014
kt4wqb_7,4,Loneliness,4,Loneliness,-1.754243,-1.3593588,-0.82975376,0.8107962,3.891515,-0.63392437,0.42207897,-0.045829847,-0.42981234
kt4wqb_8,6,Sadness,6,Sadness,-0.5828099,-0.65314156,0.6030315,-0.27032483,-0.71041185,-0.725575,4.826395,-1.3406101,-0.90757465
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.035670124,-1.4504713,-0.84320307,2.3850336,-1.3996308,-0.5724748,-1.0498942,4.486197,-1.0814785
kt4wqb_10,5,No emotion,5,No emotion,-1.243444,-1.4288898,-1.3820804,-0.84420145,0.027708981,4.9909334,1.3777531,-0.6681275,-0.2953584
kt4wqb_11,0,Anger,5,No emotion,-0.25401294,-1.467688,-1.8619102,-0.9686629,0.9508732,3.9727037,2.1364236,-1.0904619,-0.33567783
kt4wqb_12,3,Hopelessness,6,Sadness,1.0429263,-0.9601257,-2.08846,0.6401639,1.0871558,0.7765165,2.5335596,-2.050235,-0.6131736
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.2340968,-1.3631489,-1.8992057,-1.215051,0.025053348,-0.24337411,1.6074017,-2.2548106,3.9475782
kt4wqb_14,0,Anger,0,Anger,2.2685113,-1.6144031,-1.7311821,-1.2738432,1.3568262,2.0970664,1.4651836,-2.9427288,0.2120748
kt4wqb_15,0,Anger,0,Anger,2.8740125,-1.9145384,-1.9172784,-0.8050923,-0.25803572,-0.71896976,2.1229956,-1.3372236,2.2778509
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.11262961,-1.1387961,-1.1115872,4.363263,-1.494705,-1.2494141,-0.039475877,2.588962,-1.0950272
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.38098362,-1.3744892,-0.1569852,1.0460593,-1.1575774,-1.382685,-0.9924927,4.854081,-0.26409748
kt4wqb_18,6,Sadness,6,Sadness,-0.028408337,-1.9103501,1.0483261,-0.5295406,-0.44199207,-0.6873353,4.460583,-1.1247655,-0.53063345
kt4wqb_19,2,Emptiness,2,Emptiness,-0.38302335,-0.44369712,3.957607,-0.7395895,0.029799573,-1.3650527,-0.24678878,-1.6286222,0.04552972
kt4wqb_20,6,Sadness,6,Sadness,0.80284244,-0.99184704,-1.4648237,-1.0708562,0.3318683,-0.1937993,4.2082386,-2.2439282,1.723816
kt4wqb_21,3,Hopelessness,2,Emptiness,-2.3893228,0.34203747,2.0480337,0.9727605,1.8160427,0.3936779,-0.75490385,-0.7771256,-1.7935218
kt4wqb_22,3,Hopelessness,4,Loneliness,-1.6622587,-1.5488816,0.84565985,2.4114218,2.547857,-2.5770772,-1.2500175,1.379366,0.23695242
kt4wqb_23,5,No emotion,5,No emotion,1.711816,-1.5914052,-1.2826605,-0.7616958,1.9082196,1.9366928,-0.15071361,-1.4485513,-0.5185219
kt4wqb_24,0,Anger,5,No emotion,1.3920062,-1.5973138,-1.5059539,-1.5323972,1.1699812,4.119431,1.1781362,-2.2127595,-0.8162687
kt4wqb_25,0,Anger,5,No emotion,0.28086624,-1.4919018,-1.4053184,-1.6990552,1.4342778,4.5387096,1.7068166,-2.102212,-0.9112195
kt4wqb_26,0,Anger,5,No emotion,0.748266,-1.3994497,-1.4141504,-1.6008078,0.3504047,4.654813,2.2530816,-1.9968764,-0.75322926
kt4wqb_27,0,Anger,5,No emotion,2.0289,-1.3232692,-1.488741,-1.4662215,-0.12408916,3.6652858,2.0765998,-1.7323622,-1.1812973
kt4wqb_28,0,Anger,0,Anger,4.5144687,-1.5089661,-1.4180461,0.22234562,-0.50439626,-0.16825122,0.62519217,-1.2680024,-0.7912122
179mm78_1,6,Sadness,6,Sadness,-0.81574476,-1.227193,0.09588254,-0.5954763,-0.5157472,0.060475767,5.311746,-1.4699455,0.0521404
179mm78_2,6,Sadness,2,Emptiness,-2.3798926,-1.554486,2.3265529,0.89636725,0.2782914,1.7679354,1.2977561,-0.46197894,-1.3756152
179mm78_3,5,No emotion,5,No emotion,-0.892117,-0.994295,-0.69015443,-0.1087934,-0.49343684,5.314295,0.30267653,-0.1247549,-2.0427089
179mm78_4,5,No emotion,5,No emotion,0.15715954,-1.1174269,-0.98816764,-0.36883628,-0.8129092,5.4365063,0.3807785,-0.41067296,-2.0174205
179mm78_5,3,Hopelessness,0,Anger,3.9792979,-1.5678828,-1.4574732,0.75734323,-1.7023325,1.3361287,1.2274637,-1.4483174,-0.9877877
179mm78_6,6,Sadness,6,Sadness,-0.5763405,-0.98532015,-0.23262513,-0.4677184,-1.1087332,0.59542674,5.344834,-1.668223,0.008868681
179mm78_7,3,Hopelessness,6,Sadness,-1.4383171,-0.50773215,-0.56158894,1.6559187,-2.201841,1.545879,2.4330385,0.17950003,-0.13515863
179mm78_8,5,No emotion,5,No emotion,-0.93801427,-1.2956816,-0.6952158,-0.19121532,-1.4225745,4.515134,1.4308401,-0.7794299,-0.3528112
179mm78_9,5,No emotion,5,No emotion,-0.16739169,-1.1406602,-0.5888708,-0.048415862,-2.3402672,2.9758217,2.42709,-0.96347696,0.17772104
179mm78_10,3,Hopelessness,6,Sadness,-0.57227176,-1.1275128,-0.7691076,1.2328079,-1.4991391,0.16982764,4.7587285,-1.4911081,0.49874625
179mm78_11,6,Sadness,6,Sadness,-0.7210399,-1.0614191,0.081057124,-0.27022272,-0.49255463,-0.36410683,5.320149,-1.4746196,-0.18810298
179mm78_12,8,Worthlessness,5,No emotion,-1.5970943,-1.9310573,-0.04363375,1.5756904,-1.4564323,1.985696,1.2756187,-0.23320195,1.1366827
179mm78_13,4,Loneliness,8,Worthlessness,-1.2284895,-1.9579992,-0.74554,2.5693793,0.5333351,-1.7456056,-0.6367381,-0.26029173,3.806237
179mm78_14,3,Hopelessness,3,Hopelessness,-1.3582262,-1.1597825,-0.8514222,5.042792,-0.8501967,0.25352758,-0.87403613,0.7564068,0.078050695
179mm78_15,3,Hopelessness,3,Hopelessness,-1.6506782,-1.4610058,-1.0725685,4.503494,-0.8882189,1.2776216,-0.4566859,1.4810163,-0.4196948
179mm78_16,3,Hopelessness,5,No emotion,-1.1146178,-2.0493047,-1.1075298,1.3200811,0.020755515,2.774193,2.7672923,0.14275965,-1.7190994
179mm78_17,3,Hopelessness,5,No emotion,-0.33244863,-1.6712958,-1.0515174,0.0927025,-0.0863397,4.070647,1.9626102,-0.51061213,-1.9993262
179mm78_18,3,Hopelessness,3,Hopelessness,-0.523244,-1.3026661,-0.9039395,4.417197,-1.5142727,1.7018162,-0.052406065,0.4321461,-1.6023799
179mm78_19,3,Hopelessness,3,Hopelessness,-0.8948115,-1.0372757,-0.29962328,5.321253,-1.0251403,-0.4206372,-0.43324086,0.24230663,-0.52173996
179mm78_20,3,Hopelessness,3,Hopelessness,-2.1864772,-1.6310602,-0.2363182,3.6941497,0.92506874,-1.0980333,0.21225262,-0.21831153,1.7136065
