example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.3499343,-0.9146411,-1.0500503,0.27158225,6.082983,-0.5855057,1.2010148,-2.1010041,-1.5259345
kt4wqb_2,4,Loneliness,4,Loneliness,-1.1006705,-0.86394256,-1.1797096,0.10187544,6.507301,-0.688636,-1.2400107,-0.6807859,-0.9308492
kt4wqb_3,0,Anger,0,Anger,6.1569505,-0.5597484,-1.4454945,-1.350781,-1.6926671,-1.168122,0.1101535,-0.85406214,0.27822864
kt4wqb_4,0,Anger,0,Anger,6.2108774,-1.0148932,-1.4629294,-1.1847421,-1.537825,-0.6980385,0.38106132,-0.98457897,-0.08280086
kt4wqb_5,6,Sadness,6,Sadness,0.16638915,-0.92023784,-1.1229992,-0.16151221,-0.5405368,-1.4448922,6.5022526,-1.937561,0.0075636404
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.086117834,-0.43970066,-0.66570073,-0.59138787,-0.6169881,-0.24899305,-2.3015954,6.324321,-1.1293559
kt4wqb_7,4,Loneliness,4,Loneliness,-1.6955596,-1.041628,-0.91620815,-0.25073248,5.955301,0.8657527,0.73516744,-1.2281295,-2.0841084
kt4wqb_8,6,Sadness,6,Sadness,-0.14424981,-0.16080847,-0.7601467,-0.68515503,-1.2363743,-1.2171938,6.5415587,-0.98086005,-0.7975241
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.4309181,-0.95286226,-0.6550207,1.1332629,-1.5726657,-0.806398,-2.0601757,6.1925244,-0.43877012
kt4wqb_10,5,No emotion,5,No emotion,-1.7313668,-1.4415246,-1.5975915,-0.62614596,-1.4973618,5.7059264,2.2699902,-0.98024136,1.1282073
kt4wqb_11,0,Anger,5,No emotion,1.8002967,-1.3817002,-2.6103792,-1.5856453,-0.91665524,5.146073,1.5799887,-0.6868422,-0.7748831
kt4wqb_12,3,Hopelessness,5,No emotion,0.11925344,-1.5111797,-2.2527628,2.9221718,-1.6959653,2.9271975,2.8391726,-1.0587575,-1.3831466
kt4wqb_13,8,Worthlessness,8,Worthlessness,1.5314136,-0.0831621,-2.3258152,-2.369505,-1.131461,-0.30512425,2.2999341,-2.0257258,4.565467
kt4wqb_14,0,Anger,5,No emotion,0.3267311,-1.2121395,-2.3740985,-0.89619803,-0.8832332,5.3703456,2.9245512,-2.7980525,0.102654636
kt4wqb_15,0,Anger,6,Sadness,3.2988977,-1.7708228,-1.4257303,-1.2549525,0.5573831,-2.4158075,4.0648165,-1.811948,0.9660865
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.40926006,-1.0288701,-1.4951386,5.607449,-1.2556462,-1.4959342,-0.33156705,2.5586963,-1.2053201
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.32213125,-0.9727587,0.20942916,0.26498505,-1.4459519,-0.6298154,-2.5974329,6.0463424,-0.38078663
kt4wqb_18,6,Sadness,6,Sadness,0.27423334,-1.9476022,3.2854743,-1.0870408,-0.35168672,-0.7125895,3.7067308,-1.6313092,-2.3455293
kt4wqb_19,2,Emptiness,2,Emptiness,-0.7007218,-1.6894747,5.602926,0.3057956,-0.6893884,-1.860878,-0.514198,-0.21727866,-1.254999
kt4wqb_20,6,Sadness,6,Sadness,1.480209,-1.2016407,-1.4521974,-0.55916846,-1.5102775,-0.17478341,6.2281656,-1.9560897,-0.19152923
kt4wqb_21,3,Hopelessness,5,No emotion,-1.6597401,-1.0554813,1.5707984,-1.0241044,0.9490593,3.888013,2.9945018,-2.620748,-3.0331516
kt4wqb_22,3,Hopelessness,4,Loneliness,-1.8818456,-2.4351597,0.31786588,2.59074,3.4683082,0.19088335,1.9354613,-0.45190087,-3.0535138
kt4wqb_23,5,No emotion,4,Loneliness,1.3453501,-1.7405164,-1.8281392,-1.1052423,4.9862995,1.1075147,0.4074459,-1.82506,-1.4855188
kt4wqb_24,0,Anger,5,No emotion,0.25970745,-1.1703788,-1.9941264,-1.8103644,0.84724754,6.71234,0.544405,-1.5333377,-1.6603991
kt4wqb_25,0,Anger,5,No emotion,-0.22945198,-0.8012901,-1.5264081,-1.9807113,0.22425495,6.835343,0.56017715,-1.1590434,-1.887802
kt4wqb_26,0,Anger,5,No emotion,0.29488263,-0.80487585,-1.5914541,-2.26623,-1.0443392,6.066377,3.0804927,-1.6800909,-1.5900041
kt4wqb_27,0,Anger,5,No emotion,1.7275959,0.11079219,-1.8569359,-1.6642649,-1.6647396,6.4017644,0.22767597,-1.3240724,-1.7892547
kt4wqb_28,0,Anger,0,Anger,6.2366667,-0.54999024,-1.5424365,-0.8172411,-1.4123653,-0.7779225,0.5057737,-0.8050328,-1.4761642
179mm78_1,6,Sadness,6,Sadness,-0.5155506,-1.2979765,0.033325594,-1.1754531,-1.0355046,0.63758105,6.5684423,-1.5075105,-1.1462699
179mm78_2,6,Sadness,2,Emptiness,-1.6816096,-1.6236161,4.546365,-0.36642504,-0.9696962,2.666003,-0.7862819,-0.95550674,-0.43872976
